#{"t_start": 1778597934.577418, "env_id": "LunarLander-v3"}
r,l,t
-41.465543,1000,658.391162
-54.096039,1000,679.5308
-42.609922,1000,680.324593
193.34151,798,680.95025
-57.503649,1000,681.763574
5.225181,1000,682.531993
-66.218587,1000,683.300569
-33.623475,1000,684.081711
144.96226,720,684.644722
103.454011,949,685.384031
-28.259891,1000,686.162004
-132.614261,617,708.086815
163.0466,551,708.533128
-79.631613,1000,709.301454
-33.912035,428,709.619643
-50.48211,1000,710.403722
199.150254,608,710.873616
-45.973485,1000,711.662446
213.043418,549,712.074604
154.637278,754,712.665279
177.028064,633,713.170133
-59.242695,361,734.075524
208.025901,608,734.534263
200.080126,417,734.858246
216.435025,585,735.304938
-47.054594,1000,736.054845
186.064813,711,736.579948
-44.57539,1000,737.320032
-54.869887,1000,738.087339
201.123651,701,738.621729
-76.426901,1000,739.366106
-51.422612,328,760.465754
188.87776,510,760.84542
-57.004371,1000,761.594135
4.954745,1000,762.390363
-109.267519,212,762.54536
-78.840645,254,762.747559
-99.300536,1000,763.50582
-80.63334,1000,764.269722
-73.736577,293,764.486689
-111.315961,1000,765.283806
168.694411,626,787.386703
-21.618826,356,787.658473
5.210539,1000,788.421681
-86.034466,538,788.8678
-24.25596,1000,789.655288
153.045789,809,790.288441
133.164748,824,790.937219
177.568629,945,791.649799
-62.278329,348,791.918614
174.924337,385,792.212058
124.615833,838,814.188639
188.707684,532,814.612187
7.933342,1000,815.397317
-4.356371,1000,816.171776
134.579467,448,816.530571
-49.153901,366,816.815344
192.947377,574,817.253043
20.635109,1000,818.035321
162.531194,493,818.431663
139.096829,858,819.080706
181.88877,758,841.480968
46.62407,1000,842.28167
128.435076,872,842.962346
-64.786881,352,843.227927
133.764209,680,843.736454
141.294156,911,844.428488
175.19279,750,845.009752
156.247671,700,845.547752
133.440301,730,846.104903
-88.95177,338,846.363531
-116.243254,814,868.592255
203.633919,564,869.084398
-57.162388,341,869.352928
89.488746,922,870.10085
199.213767,569,870.55273
204.861496,547,870.98315
175.973582,699,871.545572
193.078483,785,872.172262
173.262959,845,872.833689
143.919469,698,873.368758
-67.724657,283,895.333544
186.653343,600,895.810517
-51.059521,385,896.122969
-79.247826,387,896.43685
156.021975,485,896.819385
-64.130893,347,897.113662
154.437634,608,897.600984
-27.812611,1000,898.431678
-44.927019,1000,899.283198
175.195803,608,899.785123
-114.290942,957,920.883453
-86.055585,309,921.132799
215.744603,641,921.636331
-85.063161,308,921.867869
-33.756973,1000,922.640118
181.765906,672,923.132655
-122.317854,989,923.892156
194.829671,615,924.366818
-40.737664,1000,925.129131
-26.458307,351,925.401839
-131.609006,859,947.821864
64.838113,1000,948.635019
-3.188566,1000,949.430205
-26.854636,375,949.726286
30.982569,1000,950.567696
189.475013,442,950.924849
-58.856281,1000,951.704936
162.363666,647,952.201553
-99.510496,369,952.489839
169.073282,780,953.082688
-35.223188,345,974.772528
-81.872469,468,975.162076
86.890348,1000,975.955097
-163.129541,858,976.623114
175.445015,492,977.068295
198.678649,776,977.680773
-53.423349,375,978.065014
-63.879926,329,978.31667
-61.608308,346,978.573001
261.449996,597,979.082315
216.610027,497,1001.064898
-106.454486,655,1001.592416
-72.968087,381,1001.901736
193.868584,506,1002.318792
133.53402,876,1003.011872
185.547475,599,1003.501595
141.209133,821,1004.153353
-44.301951,401,1004.479203
-74.818809,392,1004.788455
-86.48859,448,1005.131601
149.672446,628,1027.405836
170.100178,450,1027.763821
177.388684,608,1028.251649
-122.3249,750,1028.867702
207.68985,507,1029.278704
-23.950463,1000,1030.088947
-77.313564,583,1030.549985
-35.334238,416,1030.882471
-23.457874,433,1031.234526
-1.613952,392,1031.56481
-117.50573,586,1053.699874
-95.266863,805,1054.319839
140.619409,804,1054.940089
172.490065,394,1055.239827
275.970214,454,1055.595407
-68.948531,353,1055.880778
227.290056,495,1056.27354
211.383823,663,1056.825521
227.027091,574,1057.269713
-63.698796,271,1057.484357
195.511847,559,1079.497679
191.112813,510,1079.90029
-84.166329,309,1080.132678
169.697431,570,1080.569481
-52.339004,375,1080.863858
-84.514905,558,1081.292397
190.58431,706,1081.83807
199.450861,478,1082.201908
-46.383477,412,1082.513425
-100.921457,625,1082.986774
175.87726,516,1104.549804
188.985547,480,1104.940408
192.425527,492,1105.344707
227.951857,473,1105.721415
139.760593,588,1106.189922
-75.914675,216,1106.366523
-53.866063,390,1106.667594
181.809778,495,1107.057364
85.988957,1000,1107.832318
202.262555,526,1108.242624
19.008027,353,1128.73653
-122.949401,451,1129.101497
201.488451,455,1129.476382
187.11897,444,1129.832762
-124.327916,545,1130.267602
189.075369,531,1130.681019
132.573177,684,1131.212482
-61.26041,496,1131.604836
180.114938,555,1132.045351
213.307237,431,1132.376759
-82.162053,541,1154.602338
179.278855,488,1154.993128
178.266228,484,1155.371503
-57.959594,365,1155.652603
163.978846,584,1156.090771
201.520239,498,1156.464727
213.821674,520,1156.882663
135.609012,495,1157.317867
142.018024,501,1157.719597
224.792087,584,1158.195698
-98.452091,369,1180.342553
188.771705,490,1180.734823
179.929767,505,1181.138638
-19.778627,495,1181.540671
201.255324,516,1181.955678
175.601703,428,1182.30369
-98.518404,455,1182.669658
124.875271,629,1183.152371
174.441673,479,1183.53444
161.411733,611,1184.026213
-69.565121,407,1205.612463
138.995349,501,1205.986754
-68.486132,368,1206.269792
159.903913,402,1206.573917
210.425445,481,1206.941325
91.015298,1000,1207.714633
-15.167066,376,1208.001815
167.509765,438,1208.347616
0.387034,412,1208.674105
156.768829,471,1209.024863
239.24532,428,1230.916606
96.598964,1000,1231.721561
166.976139,582,1232.188815
74.969941,1000,1232.994498
-29.197491,367,1233.283533
236.446343,432,1233.625248
-135.954001,819,1234.284746
126.04669,455,1234.647667
-80.292793,388,1234.950424
138.793815,476,1235.336887
209.00125,491,1257.339189
232.311905,445,1257.681785
211.016177,484,1258.071834
240.147017,483,1258.439791
-11.324518,411,1258.772199
191.015622,481,1259.146551
231.666728,469,1259.523893
224.055044,468,1259.921745
217.279276,451,1260.298079
-68.757099,396,1260.625972
195.363283,444,1282.712392
199.331102,435,1283.049124
182.055486,851,1283.751557
193.362937,433,1284.092695
217.449949,557,1284.562607
190.131955,460,1284.921663
216.994488,463,1285.267369
217.702932,457,1285.627032
175.899703,639,1286.134744
-4.605628,349,1286.407571
222.517265,431,1308.405344
-27.981081,403,1308.714783
170.504059,480,1309.089819
-23.798487,349,1309.362876
218.626523,450,1309.716941
-64.597816,361,1310.003701
-18.504317,386,1310.303376
175.570065,571,1310.766934
197.42122,442,1311.123597
185.601834,644,1311.636436
