#{"t_start": 1778599250.27054, "env_id": "LunarLander-v3"}
r,l,t
-66.707803,1000,123.314241
-30.381981,1000,123.771087
2.215743,1000,124.220554
-42.450855,1000,124.676509
-4.463579,1000,125.121271
-69.64461,1000,125.577745
-24.212622,1000,126.017524
-55.977285,1000,136.735548
-23.350922,1000,137.182147
-22.892699,1000,137.662931
-54.786472,1000,138.120625
-32.743654,1000,138.583775
-43.928132,1000,139.034181
-2.678082,1000,139.509374
18.15671,1000,139.966124
-48.117599,1000,140.422199
-46.804439,1000,140.882847
-34.83308,1000,151.435312
-9.958888,1000,151.898392
-11.978639,1000,152.340848
-36.500966,1000,152.812522
-40.890298,1000,153.266551
-1.467117,1000,153.731743
-30.522068,1000,154.200939
-8.532984,1000,154.65168
22.527869,1000,155.102455
-3.986025,1000,155.556953
-3.279551,1000,166.257251
17.478029,1000,166.710562
7.213713,1000,167.168388
9.899499,1000,167.620616
2.07649,1000,168.086106
-40.710925,1000,168.550622
-17.564966,1000,169.011638
11.672094,1000,169.469695
-34.008635,1000,169.935068
5.385561,1000,170.411319
-39.563573,273,180.878587
-10.168058,1000,181.337915
4.648687,1000,181.801726
-5.643408,1000,182.24685
9.725592,1000,182.709792
-46.376528,1000,183.158706
3.465638,1000,183.633483
-16.687624,1000,184.116057
-11.137292,1000,184.580828
-51.276114,1000,185.043342
20.21763,1000,195.576614
2.826304,1000,196.038563
-54.657882,1000,196.517634
-20.463097,1000,196.987079
-33.199938,1000,197.455023
43.353445,1000,197.922754
-12.161462,1000,198.369428
-36.120304,1000,198.844253
-18.038671,1000,199.326079
-69.971469,1000,199.78478
-34.108729,1000,210.361692
-20.793652,1000,210.830029
11.174235,1000,211.289228
-41.421586,1000,211.75355
12.633979,1000,212.205178
-26.192774,1000,212.655448
-3.398228,1000,213.107351
-22.895756,1000,213.569359
4.755661,1000,214.035572
-28.180708,1000,214.497553
-27.295289,1000,225.110267
-79.678113,1000,225.555094
-4.92732,1000,226.005352
-165.614994,813,226.397926
-67.415051,1000,226.856824
-49.024077,1000,227.337671
-177.091426,882,227.7467
-34.471077,1000,228.207714
1.852622,1000,228.662791
-26.039315,1000,229.126452
15.104909,1000,239.607747
-15.189194,1000,240.049067
-77.911928,1000,240.487
-193.418951,997,240.939011
-87.107575,1000,241.377725
-13.131688,1000,241.829037
-226.399968,998,242.282196
-150.23452,644,242.573825
-13.860426,1000,243.015078
69.646014,976,243.452506
-5.624531,1000,254.111868
14.044053,1000,254.554612
-51.712032,1000,254.974592
-6.465802,1000,255.388287
27.833906,1000,255.828439
-31.261189,1000,256.274589
5.301889,1000,256.723865
20.397982,1000,257.170565
34.399132,1000,257.617506
-15.93649,1000,258.056964
-30.501286,1000,268.695281
-18.594401,1000,269.173974
-47.809887,1000,269.631786
-26.444595,1000,270.095373
8.277755,1000,270.55116
-19.419446,1000,271.015793
2.665726,1000,271.469552
-216.45081,998,271.936967
-149.446391,562,272.190854
-22.888182,1000,272.647548
-24.601633,1000,283.373919
-23.357532,1000,283.832083
-120.406316,714,284.151552
-58.296736,1000,284.608782
-15.60542,1000,285.068293
-14.999123,1000,285.517809
16.268353,1000,285.971469
26.367699,1000,286.421737
-38.090405,407,286.608459
17.42934,1000,287.051541
8.339595,1000,297.811818
-73.769136,1000,298.258769
-37.77856,1000,298.685649
-46.13559,1000,299.14567
-14.629564,206,299.238594
-37.271765,1000,299.7015
-43.533588,1000,300.155725
-249.795664,973,300.623376
-4.898027,1000,301.060232
0.740709,1000,301.509441
-44.664042,1000,312.219362
-55.962488,1000,312.715971
-15.938814,1000,313.165033
-29.928884,1000,313.637891
-47.749039,1000,314.084783
-49.0862,1000,314.552253
-52.101358,1000,315.004138
-40.969185,1000,315.465821
-8.40184,1000,315.93708
-45.720139,1000,316.420778
-15.57663,1000,327.321544
-13.208814,1000,327.774666
-5.407476,1000,328.215882
7.975554,1000,328.670623
-99.388617,1000,329.130423
-11.770241,1000,329.596323
-115.414698,1000,330.076623
-39.950391,1000,330.530531
-6.775096,1000,330.98758
-6.475499,123,331.043876
-155.31879,760,341.260103
121.783545,1000,341.750235
-178.189864,844,342.179484
-124.952921,537,342.42141
111.414088,1000,342.8862
115.197494,1000,343.357157
151.629307,1000,343.859167
-53.718519,340,344.014752
158.871887,1000,344.521238
-138.391063,581,344.780402
6.686282,1000,355.113801
-12.600092,1000,355.593233
-11.670707,1000,356.075423
267.691858,267,356.197921
-35.646426,1000,356.652302
-1.994071,1000,357.112784
300.180617,278,357.244082
-1.294232,1000,357.691875
-48.073409,1000,358.152417
-20.259087,1000,358.657093
11.013639,1000,370.035651
17.332366,1000,370.595372
-1.602196,1000,371.135594
7.950124,1000,371.64529
13.563506,1000,372.145269
-7.758584,1000,372.625848
16.686808,1000,373.161337
19.340106,1000,373.623255
-26.409383,1000,374.165941
-33.853362,1000,374.694823
-7.026115,1000,385.871619
-1.716435,1000,386.303473
-28.465743,1000,386.764735
-22.959628,1000,387.315971
-17.194201,1000,387.808594
18.720147,1000,388.264456
-37.126242,1000,388.718515
-39.046772,1000,389.184242
18.975129,1000,389.630573
15.473927,1000,390.083803
-7.379111,1000,401.00324
3.725601,1000,401.494942
-32.322454,1000,401.949328
277.731141,219,402.054558
-1.088371,1000,402.521955
233.647762,277,402.658519
-20.399097,1000,403.125381
-46.382743,1000,403.58463
183.765255,820,403.964969
230.471076,670,404.258809
-29.076199,1000,415.289692
-29.36831,1000,415.742261
45.13809,1000,416.185684
-18.594961,1000,416.647521
35.587045,160,416.724448
-4.02301,1000,417.201572
-74.261283,1000,417.648177
-58.660534,1000,418.114809
-72.944409,1000,418.580871
-59.86163,1000,419.015081
-78.783004,1000,429.81278
-8.950049,1000,430.264349
21.012907,1000,430.729925
3.092483,1000,431.191883
-52.735104,1000,431.645088
2.08972,1000,432.106234
-36.813674,1000,432.57065
-80.987977,1000,433.029888
-29.201451,1000,433.492123
-21.307591,1000,433.964176
233.330917,416,444.414849
21.827761,1000,444.891454
-17.680428,1000,445.357301
0.48513,1000,445.808415
10.959064,1000,446.275603
-1.506651,1000,446.728468
24.207704,1000,447.194799
-160.355951,820,447.580493
-45.772068,1000,448.036172
13.666131,1000,448.492147
159.289601,803,459.201704
211.746336,599,459.475657
251.380219,362,459.647025
186.984063,505,459.876584
173.099442,598,460.156911
12.087035,1000,460.623798
201.707296,859,461.036735
142.944487,645,461.331942
149.991286,722,461.660057
177.449134,622,461.952719
-4.256564,1000,472.885186
9.23794,1000,473.346562
187.201647,598,473.623325
-23.791579,1000,474.056585
170.219619,755,474.396068
-13.886147,1000,474.863098
153.389858,740,475.201312
126.691547,837,475.587588
123.326872,988,476.056892
5.324963,1000,476.518215
250.146452,266,486.908583
246.532014,652,487.214186
198.409261,661,487.515955
225.693919,993,487.97701
274.767778,236,488.078674
159.67508,1000,488.540264
244.05752,492,488.767293
260.781136,289,488.899377
258.259787,252,489.012862
243.641278,481,489.232828
-18.263956,1000,499.791244
29.053254,127,499.849225
234.340424,285,499.975799
241.2701,396,500.151605
-17.673966,1000,500.589595
247.837393,347,500.75092
244.604229,554,501.00126
-14.782054,1000,501.451707
192.939867,921,501.886847
-57.67344,1000,502.342411
232.063986,568,512.820405
211.284996,552,513.077559
265.67666,205,513.173314
169.674623,1000,513.646712
199.442999,700,513.96344
73.381084,1000,514.430574
209.907925,472,514.641262
279.027825,265,514.759926
118.110878,1000,515.243322
256.024039,308,515.383801
217.551085,469,525.821583
245.135289,532,526.062004
225.446492,431,526.264586
190.315254,527,526.505044
257.409635,487,526.733148
202.982968,490,526.956865
232.030852,409,527.144553
263.025782,448,527.350404
163.754166,749,527.698774
200.640017,371,527.870529
256.529103,631,538.478753
275.350842,207,538.570343
55.290288,129,538.627584
300.43486,208,538.719177
295.304765,230,538.821547
213.509325,613,539.106947
228.903616,467,539.329755
298.917504,230,539.441929
309.197192,254,539.571952
247.96604,385,539.75226
48.955417,142,550.264202
171.722088,915,550.692123
187.190563,640,550.987744
54.552935,165,551.079858
52.879936,210,551.180777
278.893251,241,551.285372
6.489368,119,551.339413
271.804117,183,551.431481
285.371,233,551.561637
257.234752,232,551.663522
40.871938,1000,562.469415
134.207363,1000,562.930464
-0.090315,1000,563.392109
-18.369721,1000,563.866594
193.854002,630,564.165848
-36.698803,1000,564.621387
302.114884,223,564.726634
-13.769753,1000,565.193839
162.733703,923,565.611492
245.219075,467,565.82256
244.716595,206,576.318804
267.214263,178,576.39632
258.296938,199,576.490231
176.676018,550,576.731658
-26.92434,130,576.792381
247.881566,478,577.012463
269.13647,202,577.103837
286.751857,292,577.237508
255.1822,214,577.331955
282.383706,219,577.43539
284.866501,198,588.003943
305.57535,187,588.089938
284.064441,163,588.165014
159.733967,1000,588.654498
196.844379,1000,589.147043
275.985819,282,589.279379
-0.191334,160,589.354978
282.993162,261,589.484281
261.078051,286,589.62154
29.264179,199,589.709758
29.542959,122,600.088083
142.934117,1000,600.565069
137.327161,1000,601.023395
126.137874,1000,601.473266
245.951681,213,601.569423
155.473066,1000,602.035227
80.470039,1000,602.479734
184.548448,1000,602.941002
226.900595,462,603.143542
151.617675,1000,603.603861
126.268356,1000,614.428621
275.570047,245,614.535394
177.702059,1000,614.999521
-5.277983,100,615.045427
111.510392,1000,615.490069
134.813508,1000,615.945103
262.003913,286,616.070581
109.645333,1000,616.52646
276.112648,550,616.773333
215.853582,485,616.992205
128.504649,1000,627.844056
63.23479,149,627.910441
250.367672,519,628.147648
48.521106,158,628.218449
154.23823,1000,628.695592
212.006125,326,628.84576
137.483523,1000,629.321408
276.289145,200,629.417373
15.662394,105,629.46528
262.722161,243,629.579872
300.364174,226,640.037519
25.740634,1000,640.493887
234.444187,551,640.759246
254.740563,182,640.842288
294.225075,208,640.935431
279.682369,205,641.028601
271.767301,407,641.234882
297.548849,218,641.341081
33.48396,1000,641.807426
31.583158,134,641.869366
239.733535,478,652.541239
259.316668,334,652.697754
273.014579,306,652.838835
278.462842,234,652.945506
42.172646,106,652.994496
295.186707,208,653.088866
238.76271,494,653.317329
240.540928,517,653.552486
258.219098,297,653.686197
96.28348,1000,654.15159
237.514892,479,664.407726
229.247781,993,664.893575
157.860081,1000,665.361755
258.042334,452,665.587731
145.28149,1000,666.079496
257.379691,529,666.332003
244.005745,894,666.770386
266.249639,331,666.935632
117.95073,1000,667.436183
239.626476,575,667.731037
288.738109,198,678.374259
249.276088,327,678.537679
242.640119,426,678.733431
229.409084,433,678.924496
239.682518,391,679.102638
47.438594,191,679.199241
214.07667,638,679.4877
190.310491,844,679.865634
259.864858,225,679.96466
209.834528,503,680.18726
